Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0000.jpg,673,0,488,15,862,22,303,52,1039,96,129,110,1136,234,12,234,1138,417,0,422,1037,581,93,589,872,697,246,714,673,772,453,782
frame_0003.jpg,517,0,704,3,328,19,895,45,151,63,1067,140,26,174,1147,292,0,359,1123,476,75,531,999,627,210,669,820,722,402,757,616,772
frame_0004.jpg,515,0,703,1,327,21,894,43,150,65,1065,137,25,179,1144,290,0,365,1123,474,75,538,1000,627,213,675,822,724,405,762,620,776
frame_0015.jpg,750,0,971,24,535,23,322,73,1174,111,125,151,1280,277,0,305,1276,489,3,527,1160,678,118,715,979,811,296,850,764,900,525,918
frame_0019.jpg,767,0,542,24,998,25,320,74,1204,119,119,157,1301,289,0,319,1283,500,17,541,1159,679,144,721,978,805,323,846,772,889,545,907
frame_0020.jpg,767,0,544,19,995,31,323,64,1197,127,121,142,1291,299,0,299,1270,505,12,517,1144,679,134,696,962,798,309,822,754,875,528,887
frame_0026.jpg,788,0,560,14,1020,36,334,54,127,128,1224,141,0,286,1314,318,7,508,1285,529,124,694,1149,703,960,820,297,827,746,894,516,900
frame_0028.jpg,787,0,559,14,1019,37,334,53,128,125,1224,140,0,280,1315,317,6,500,1288,529,122,686,1152,702,960,819,294,821,745,891,514,896
frame_0029.jpg,785,0,557,14,1016,36,333,52,126,126,1223,140,0,280,1314,316,5,499,1287,527,122,684,1151,700,960,817,293,818,744,889,513,893
frame_0034.jpg,764,0,538,19,998,30,316,63,1211,132,117,140,0,294,1307,310,9,508,1280,524,124,687,1143,700,950,818,292,818,735,889,507,892
frame_0038.jpg,770,0,542,15,1006,37,319,54,119,129,1215,144,0,280,1303,326,6,494,1265,539,117,674,1120,710,279,806,925,819,488,882,711,883
frame_0050.jpg,813,0,609,0,421,41,1013,63,243,101,87,185,1126,211,0,328,1136,409,24,512,1036,587,134,662,875,714,289,768,688,799,484,819
frame_0053.jpg,645,0,458,8,840,31,277,35,112,89,1019,120,5,208,1105,271,0,384,1086,453,86,540,967,603,222,662,796,697,404,738,603,748
frame_0054.jpg,644,0,458,9,840,33,279,37,115,93,1021,123,7,214,1106,279,0,393,1085,465,81,553,964,618,214,678,789,714,595,757,395,755
frame_0055.jpg,633,0,448,10,829,31,270,39,109,94,1011,121,5,213,1098,279,0,387,1076,469,79,544,951,621,209,668,776,714,385,748,582,762
frame_0056.jpg,614,0,430,20,811,21,254,60,996,103,97,124,0,250,1086,256,3,425,1070,447,90,578,953,605,224,693,783,707,401,763,596,766
frame_0057.jpg,605,0,802,13,421,27,246,72,988,86,90,143,1080,233,0,272,1071,417,12,445,961,573,109,589,800,679,248,694,619,744,428,752
frame_0058.jpg,605,0,802,14,422,25,247,70,986,87,92,140,1080,233,0,268,1070,416,13,441,961,572,109,587,801,677,249,692,621,742,429,749
frame_0064.jpg,619,0,436,14,815,26,260,48,101,107,995,111,0,232,1083,265,1,407,1065,451,87,561,949,605,221,679,780,702,398,752,593,758
frame_0065.jpg,630,0,447,14,824,27,270,46,106,107,1001,110,1,231,1089,261,0,409,1074,446,87,565,960,599,224,684,793,699,604,758,406,754
frame_0074.jpg,615,0,820,16,427,26,251,71,1016,96,94,142,1115,255,0,271,7,449,1103,454,96,604,982,620,234,719,808,727,415,789,614,789
frame_0081.jpg,651,0,453,22,868,23,268,65,1070,113,102,135,0,269,1168,285,5,455,1146,495,94,618,1013,664,233,743,827,770,418,820,624,828
frame_0085.jpg,676,0,470,16,901,32,279,54,108,120,1111,132,0,251,1207,312,0,438,1175,527,86,605,1028,693,222,736,831,792,409,822,619,840
frame_0087.jpg,687,0,476,18,920,31,282,57,111,125,1140,136,4,258,1239,326,0,448,1203,552,83,618,1045,726,218,754,836,824,403,846,617,869
frame_0090.jpg,680,0,467,24,920,25,274,67,1153,128,105,137,1,269,1262,318,0,455,1229,550,83,622,1067,728,217,757,850,829,405,850,623,875
frame_0092.jpg,667,0,901,19,458,27,267,75,1128,113,102,149,0,284,1241,297,3,472,1219,526,93,639,1070,709,233,770,863,819,424,857,642,873
frame_0093.jpg,657,0,887,14,451,31,264,82,1111,101,99,159,1226,280,0,295,8,482,1211,505,99,646,1070,689,243,773,870,802,436,853,652,864
frame_0094.jpg,648,0,877,8,444,36,1099,87,259,92,97,172,1216,261,0,311,1207,483,11,497,108,658,1073,669,254,780,879,789,450,854,665,856
frame_0095.jpg,648,0,878,6,444,39,1104,85,258,96,97,177,1224,256,0,317,1216,480,10,505,107,665,1080,669,254,788,883,791,449,861,667,862
frame_0098.jpg,674,0,907,18,467,28,280,77,1134,107,113,148,7,278,1250,291,0,465,1230,525,81,633,1076,714,215,770,862,827,407,864,631,883
frame_0101.jpg,639,0,849,15,450,26,275,71,1056,94,119,136,14,254,1165,259,0,429,1152,474,69,588,1013,656,193,719,811,767,376,807,591,823
frame_0103.jpg,604,0,801,15,425,24,260,66,993,87,111,128,1097,238,11,240,0,406,1089,436,70,556,964,605,192,678,776,714,367,757,572,768
frame_0104.jpg,600,0,789,16,426,22,263,61,973,88,114,120,13,230,1071,234,0,394,1063,424,68,543,943,589,189,664,764,694,363,740,564,750
frame_0113.jpg,553,0,398,14,718,20,250,44,873,86,112,94,16,192,951,215,0,343,938,381,59,479,832,523,167,588,676,614,322,656,500,664
frame_0119.jpg,535,0,699,15,383,16,242,49,857,81,111,100,18,197,936,212,0,341,920,384,51,475,807,529,148,583,645,619,294,654,467,665
frame_0124.jpg,470,0,635,0,326,31,801,51,196,76,80,135,893,179,5,234,887,356,0,370,55,491,781,508,151,587,624,604,291,649,454,655
frame_0125.jpg,633,0,465,2,319,35,803,52,189,82,74,144,898,183,0,245,894,363,0,382,58,504,787,519,156,601,630,617,296,662,460,668
frame_0126.jpg,641,0,472,1,325,34,810,52,194,80,76,142,904,184,2,242,897,362,0,381,59,503,791,516,159,599,633,613,299,660,464,664
frame_0128.jpg,648,0,474,6,323,45,826,51,190,96,73,162,925,183,0,267,922,368,1,408,63,530,813,529,166,626,651,634,309,686,477,689
frame_0129.jpg,645,0,469,9,826,46,317,50,185,104,71,173,932,180,0,280,934,367,6,420,827,532,72,542,177,637,664,639,321,695,490,696
frame_0131.jpg,658,0,476,6,322,44,844,53,187,96,71,163,951,194,0,271,950,387,7,413,73,538,839,551,178,636,672,653,325,699,495,706
frame_0132.jpg,661,0,476,6,322,46,851,55,186,99,70,170,960,199,0,280,960,399,9,426,79,553,848,565,185,654,682,670,333,718,505,724
frame_0133.jpg,666,0,477,8,319,51,861,55,182,107,66,179,972,203,0,292,971,403,12,439,87,565,858,571,195,663,692,676,344,726,514,731
