Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0006.jpg,669,0,494,6,845,20,318,33,1013,66,145,80,0,166,1127,191,17,240,1133,312,158,356,1017,432,308,444,852,504,484,512,673,533
frame_0007.jpg,682,0,505,6,857,20,326,31,1024,68,150,78,0,165,1134,192,17,240,1138,311,161,357,1023,430,314,445,859,501,492,511,682,531
frame_0021.jpg,734,0,937,15,536,15,343,52,1136,62,155,108,1274,204,0,207,19,287,1284,345,172,413,1150,487,337,509,957,572,535,584,750,607
frame_0022.jpg,744,0,544,13,947,17,348,48,1149,66,158,104,0,204,1288,209,19,285,1297,351,172,413,1162,494,340,512,967,579,540,588,757,613
frame_0026.jpg,786,0,577,14,1001,19,370,51,1212,70,168,110,0,214,1359,220,19,301,1371,370,181,437,1230,522,360,543,1026,614,572,625,803,651
frame_0028.jpg,817,0,598,15,1040,20,382,53,1259,73,173,117,0,225,1410,229,21,316,1421,383,191,456,1274,539,377,563,1063,633,597,647,835,671
frame_0035.jpg,882,0,644,9,1126,28,413,44,1366,93,188,105,0,215,1528,270,18,311,1535,442,188,468,381,592,1365,609,614,694,1127,703,872,734
frame_0041.jpg,894,0,654,13,1140,24,418,53,1382,84,189,118,0,234,1549,260,19,333,1560,433,198,490,1395,605,399,613,1158,708,638,712,902,746
frame_0042.jpg,878,0,643,13,1118,24,412,51,1354,85,188,114,0,225,1515,257,20,322,1524,426,193,475,1362,594,388,596,1130,691,623,693,880,728
frame_0049.jpg,748,0,551,6,947,24,354,34,1139,78,161,84,0,179,1266,221,16,261,1269,360,168,393,1135,494,334,494,945,573,530,573,741,601
frame_0056.jpg,650,0,477,6,827,20,305,31,1000,68,138,75,0,156,1118,195,12,228,1123,319,143,343,287,433,1000,440,458,506,828,509,645,532
frame_0062.jpg,484,0,653,0,314,19,825,26,146,56,990,77,0,133,10,205,1101,206,136,326,1105,328,276,421,985,445,446,499,1228,505,815,510
frame_0063.jpg,494,0,667,2,320,18,840,30,147,55,1008,83,0,131,10,204,1118,212,139,326,1120,335,282,421,999,450,455,500,828,515,644,532
frame_0066.jpg,693,1,513,0,331,24,1060,81,0,145,1185,219,9,221,141,350,1194,351,291,453,1067,480,472,539,881,552,680,573,-1,-1,-1,-1
frame_0068.jpg,521,0,702,0,339,20,884,29,157,59,1060,80,0,137,1181,212,11,214,1188,339,148,339,301,440,1065,462,487,521,885,532,690,552
frame_0070.jpg,536,0,717,6,351,16,894,38,164,51,1065,93,0,126,9,205,1182,223,153,335,1192,345,313,439,1076,466,504,522,901,534,709,554
frame_0091.jpg,195,0,398,9,581,34,0,49,739,78,875,142,1,146,1011,224,167,335,1097,362,1106,479,340,483,1019,587,535,600,887,644,727,653
frame_0099.jpg,167,0,340,14,494,43,0,40,621,88,4,138,725,149,831,225,167,324,899,348,911,452,321,466,853,549,488,573,759,604,639,617
frame_0101.jpg,337,0,4,1,486,39,607,93,0,98,708,162,142,294,283,448,876,482,441,569,811,575,711,623,589,626,-1,-1,-1,-1,-1,-1
frame_0107.jpg,282,0,3,8,413,35,519,83,0,95,607,146,697,224,122,271,748,344,240,408,752,442,372,517,692,527,605,569,500,570,-1,-1
frame_0109.jpg,130,0,262,21,6,24,382,56,475,103,0,108,552,163,630,236,111,275,672,347,217,405,672,436,337,507,618,514,540,553,449,555
frame_0111.jpg,252,0,5,9,457,76,0,89,531,131,107,250,650,308,211,374,652,395,600,472,328,471,524,511,435,515,-1,-1,-1,-1,-1,-1
frame_0118.jpg,239,0,4,14,348,28,436,67,0,90,584,184,103,238,625,286,200,353,625,369,575,442,309,443,502,480,414,483,-1,-1,-1,-1
frame_0138.jpg,195,0,287,16,4,26,367,40,433,82,0,82,499,132,76,190,535,213,154,272,532,281,481,340,242,339,410,369,332,371,-1,-1
frame_0146.jpg,87,0,177,4,4,26,332,43,392,75,0,75,451,124,64,171,481,201,128,247,474,262,205,309,425,315,358,339,287,341,-1,-1
frame_0153.jpg,97,0,198,2,293,16,3,31,372,39,442,73,0,83,510,122,76,184,544,198,539,264,152,261,486,320,242,323,412,349,333,352
frame_0156.jpg,198,0,296,5,93,8,382,20,459,47,0,46,533,91,3,97,578,167,86,191,578,234,171,262,526,296,268,316,451,331,365,339
frame_0157.jpg,201,0,94,6,300,7,386,24,0,42,465,52,538,99,0,94,581,176,82,189,580,243,166,262,526,304,264,320,449,337,361,344
frame_0169.jpg,243,0,469,21,564,52,1,51,657,100,0,108,713,186,97,208,712,261,200,288,644,331,316,350,548,370,438,377,-1,-1,-1,-1
frame_0182.jpg,349,0,231,1,458,12,109,14,561,40,0,60,658,83,3,113,719,169,95,207,718,246,194,280,646,317,310,338,545,355,432,364
frame_0185.jpg,348,0,230,0,456,12,109,15,559,39,0,61,657,83,3,114,718,170,95,208,718,247,193,282,645,319,308,341,543,358,430,367
frame_0188.jpg,354,0,463,5,233,8,569,23,567,28,108,31,667,63,0,83,7,137,735,145,740,222,109,228,217,296,676,299,578,346,339,349
frame_0190.jpg,470,0,236,7,571,19,0,89,743,138,9,145,753,215,120,236,693,294,233,303,598,344,359,353,488,365,-1,-1,-1,-1,-1,-1
frame_0208.jpg,276,0,410,18,0,33,525,51,624,102,5,109,139,248,795,266,807,355,269,359,752,436,413,445,662,478,549,484,-1,-1,-1,-1
frame_0216.jpg,157,0,321,13,0,22,471,45,600,91,2,107,712,154,825,229,151,280,900,352,301,419,917,453,468,530,856,543,753,587,626,587
frame_0223.jpg,608,3,409,0,198,14,789,27,957,77,0,72,1130,142,8,165,1262,274,197,326,1299,397,401,461,1218,522,638,567,1066,593,873,611
frame_0225.jpg,646,0,435,3,841,20,1026,64,0,92,5,185,194,346,1391,400,404,482,1296,534,654,590,1125,612,909,635,-1,-1,-1,-1,-1,-1
frame_0226.jpg,652,0,435,10,852,19,210,35,1047,64,0,104,1245,125,5,196,1397,268,191,355,1439,403,403,488,1340,542,660,598,1155,623,926,645
frame_0228.jpg,656,0,862,13,438,13,211,42,1061,54,1262,114,0,115,5,207,1418,256,187,364,1457,394,396,495,1351,537,652,602,1158,622,921,646
frame_0230.jpg,649,0,856,8,433,15,209,47,1056,47,1261,103,0,124,4,214,1420,243,180,365,1461,381,386,493,1352,527,642,597,1155,612,913,639
frame_0235.jpg,686,0,463,10,897,16,229,36,1104,58,6,101,1312,118,0,188,1482,259,171,347,1527,400,381,486,1414,548,648,601,1202,633,940,654
