Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0001.jpg,798,0,916,5,659,9,523,13,380,16,235,27,94,46,943,63,0,121,840,132,704,168,578,185,28,185,440,208,302,221,169,231
frame_0003.jpg,797,0,916,5,659,11,523,14,380,17,234,30,94,48,943,64,0,123,840,133,704,169,578,186,28,186,440,209,302,222,169,232
frame_0006.jpg,797,0,916,4,659,10,523,14,380,16,235,27,95,46,943,63,0,122,840,132,704,168,578,185,28,185,440,209,302,221,168,231
frame_0008.jpg,798,0,916,5,659,9,523,14,380,16,235,28,95,47,943,63,0,121,840,132,704,168,578,185,27,185,440,208,301,221,169,231
frame_0009.jpg,797,0,916,6,660,11,523,15,380,17,234,29,95,47,943,64,0,123,840,133,704,169,578,186,27,186,440,209,302,222,169,232
frame_0015.jpg,797,0,916,5,659,10,523,13,380,16,235,27,95,46,943,63,0,121,840,132,704,168,578,185,27,186,440,208,302,221,169,231
frame_0020.jpg,798,0,916,5,660,10,523,14,380,16,235,28,95,46,943,63,0,121,840,132,704,168,578,185,27,185,440,208,302,221,168,231
frame_0022.jpg,798,0,915,4,659,9,523,14,380,16,234,28,95,46,943,64,0,122,840,132,704,168,578,185,27,185,440,208,302,221,169,231
frame_0025.jpg,798,0,915,5,659,9,524,14,380,16,235,28,95,46,943,64,0,122,840,132,704,168,578,185,27,186,440,208,302,221,169,231
frame_0026.jpg,798,0,916,5,660,10,523,14,380,15,234,28,94,45,943,63,0,121,840,132,704,168,578,185,27,185,440,208,302,221,168,231
frame_0028.jpg,799,0,917,4,661,10,524,14,381,16,235,28,95,47,943,63,0,122,841,132,704,169,579,185,28,186,441,208,302,221,170,231
frame_0030.jpg,798,0,917,5,660,9,524,14,381,16,235,28,96,46,944,64,0,122,841,132,705,168,579,185,28,185,441,208,303,222,170,231
frame_0032.jpg,798,0,916,5,660,10,523,14,380,16,235,27,94,46,943,64,0,121,840,132,704,168,578,185,28,185,440,208,302,221,169,231
frame_0033.jpg,797,0,916,5,660,10,523,14,380,16,234,28,95,46,943,63,0,121,840,132,703,169,578,185,27,185,440,208,302,222,169,231
frame_0040.jpg,798,0,916,4,660,9,524,13,381,15,235,27,95,45,944,63,0,121,840,131,704,168,578,184,28,184,440,208,302,220,169,231
frame_0047.jpg,798,0,916,5,659,10,523,14,380,16,234,29,95,47,943,63,0,122,840,132,704,169,578,185,28,186,440,209,302,221,169,232
frame_0048.jpg,800,0,916,4,663,9,527,12,385,14,238,26,97,43,942,62,0,119,841,130,706,166,581,182,27,182,443,205,304,218,170,228
frame_0051.jpg,794,1,660,5,386,0,527,4,241,7,909,9,100,20,934,67,0,90,833,130,23,153,699,160,575,172,436,190,297,198,163,204
frame_0054.jpg,791,0,657,4,384,0,525,2,241,7,905,8,101,20,931,64,0,90,831,128,23,153,698,158,574,170,436,189,296,198,162,204
frame_0061.jpg,900,0,788,2,657,16,525,24,384,32,239,51,931,54,98,75,839,126,0,153,711,166,589,187,29,216,452,217,312,238,175,255
frame_0065.jpg,398,0,803,2,671,5,540,2,250,7,912,10,105,20,939,64,0,91,844,127,714,158,25,156,592,169,453,188,311,200,172,207
frame_0072.jpg,387,0,243,6,651,13,525,7,101,15,887,22,912,77,0,81,816,138,23,146,689,165,572,172,437,188,297,197,163,199,-1,-1
frame_0087.jpg,109,0,248,13,391,30,0,51,524,56,646,81,14,118,875,126,890,183,143,191,274,209,413,221,546,225,788,228,661,236,-1,-1
frame_0090.jpg,107,0,244,12,384,29,0,48,517,56,641,80,11,112,873,125,889,183,137,184,266,203,403,216,537,222,783,227,654,233,-1,-1
frame_0093.jpg,104,0,238,10,378,26,0,50,513,52,637,76,12,114,877,121,895,181,134,185,261,204,398,217,532,222,784,226,651,233,-1,-1
frame_0101.jpg,810,0,589,2,472,2,345,3,212,14,85,29,837,50,0,94,748,112,632,142,25,152,525,154,403,174,273,188,154,195,-1,-1
frame_0113.jpg,354,0,222,1,90,7,474,8,579,15,685,18,772,28,0,67,793,75,716,126,24,127,616,147,520,154,405,167,278,175,157,177
frame_0118.jpg,219,0,349,1,91,5,466,9,571,18,761,32,0,63,782,78,21,122,703,128,604,148,508,153,394,165,269,171,150,171,-1,-1
frame_0119.jpg,221,0,92,4,350,2,467,13,572,22,674,26,761,39,0,60,781,84,20,119,704,132,603,152,507,156,394,166,149,170,268,171
frame_0127.jpg,212,0,88,3,338,2,455,12,561,20,668,25,757,37,0,59,777,85,20,116,694,133,589,153,491,157,378,166,141,167,255,168
frame_0129.jpg,214,0,89,0,342,5,459,17,565,28,671,34,761,49,0,55,779,98,18,113,695,145,589,162,492,164,140,167,255,171,378,171
frame_0141.jpg,97,0,223,15,351,37,0,44,469,65,577,88,685,108,10,105,775,136,125,174,785,188,241,193,364,210,481,218,692,223,581,227
frame_0144.jpg,96,0,221,13,349,33,0,45,466,59,573,81,682,99,10,105,772,125,124,172,784,178,240,189,363,205,480,210,691,213,580,219
frame_0146.jpg,95,0,220,12,346,29,0,46,464,53,571,74,680,91,11,105,770,116,784,167,125,170,240,186,362,200,690,204,479,204,579,212
frame_0154.jpg,95,0,222,7,350,17,468,35,573,48,0,53,679,59,768,78,16,112,784,127,698,169,137,171,254,179,592,183,494,182,379,186
frame_0156.jpg,98,0,229,9,359,24,478,46,0,50,583,63,688,77,774,98,15,112,789,148,140,176,703,188,260,187,501,195,386,196,599,199
frame_0157.jpg,100,0,232,11,364,27,483,50,0,50,588,68,693,83,778,106,16,111,792,155,141,176,262,188,707,194,388,199,505,199,602,203
frame_0158.jpg,99,0,233,9,366,24,485,45,0,51,590,62,696,77,781,97,17,112,796,146,144,175,711,186,266,187,510,194,394,195,608,197
frame_0159.jpg,101,0,234,11,367,27,486,50,0,50,592,68,782,106,15,112,796,156,141,176,263,188,709,194,507,199,390,198,604,204,-1,-1
frame_0167.jpg,94,0,222,3,351,9,468,24,573,38,0,53,766,62,784,110,16,111,702,154,140,168,598,169,500,169,258,173,384,175,-1,-1
frame_0168.jpg,97,0,226,3,355,11,473,25,579,39,685,47,0,53,772,63,791,111,17,112,709,156,142,170,604,171,506,171,262,175,390,177
frame_0171.jpg,606,6,374,0,497,3,236,6,802,11,98,18,827,57,0,82,749,111,646,138,23,144,546,149,426,168,292,181,163,188,-1,-1
frame_0174.jpg,778,0,569,12,460,19,338,26,209,43,807,46,84,64,727,109,0,132,621,145,521,161,403,188,25,187,274,209,155,223,-1,-1
frame_0181.jpg,617,5,378,0,505,3,822,8,236,8,94,23,848,57,0,92,765,117,661,145,561,157,29,156,440,178,304,194,175,202,-1,-1
frame_0185.jpg,376,0,235,4,505,8,616,14,96,12,729,15,826,26,850,78,0,78,762,136,24,143,654,161,550,169,428,185,291,194,164,197
frame_0189.jpg,238,0,98,2,379,2,503,14,613,25,815,44,0,62,839,94,22,126,753,146,649,166,549,170,428,181,162,183,290,185,-1,-1
frame_0194.jpg,385,0,243,3,101,8,508,9,614,17,719,20,808,31,0,72,832,79,753,134,24,138,653,156,557,163,437,178,299,188,169,190
frame_0195.jpg,380,0,240,5,503,7,609,14,98,14,714,14,803,25,828,70,0,77,751,126,25,142,653,150,556,158,437,176,300,188,170,191
