Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0002.jpg,463,0,630,18,284,18,786,42,933,48,126,82,1026,103,1011,220,8,222,918,345,0,367,789,460,118,495,643,545,281,575,468,593
frame_0007.jpg,467,0,635,18,288,17,792,44,944,53,129,79,1035,108,10,220,1018,226,922,350,0,363,790,464,117,492,642,548,278,574,464,594
frame_0008.jpg,465,0,633,18,285,19,789,43,938,49,127,82,1032,106,1016,222,9,222,922,348,0,366,791,462,118,494,643,548,280,576,466,596
frame_0015.jpg,458,0,630,11,626,16,279,22,785,34,782,40,122,89,1028,93,5,235,935,340,0,384,811,461,125,515,668,555,296,595,488,610
frame_0038.jpg,574,0,361,8,776,37,171,70,966,84,1154,105,24,218,0,378,1079,466,112,532,896,584,281,643,703,662,489,690,-1,-1,-1,-1
frame_0050.jpg,400,0,604,5,204,47,788,47,36,190,0,355,1065,440,122,520,907,550,912,555,307,632,732,635,522,671,-1,-1,-1,-1,-1,-1
frame_0058.jpg,492,0,691,3,1076,7,884,18,293,36,1199,68,124,120,1186,210,4,279,1070,367,0,432,910,509,127,566,729,614,306,651,520,672
frame_0075.jpg,532,0,725,14,331,24,907,37,1083,37,151,99,1195,100,1180,234,13,260,1073,384,0,423,920,520,131,569,746,624,319,661,537,682
frame_0087.jpg,578,0,771,19,372,23,953,45,181,90,1238,108,1233,240,24,251,1137,386,0,422,991,526,140,581,812,636,348,682,589,703,-1,-1
frame_0094.jpg,585,0,779,19,374,20,956,48,1120,54,179,86,1232,110,1231,240,19,253,1148,382,0,433,1014,523,156,596,846,637,378,697,626,710
frame_0106.jpg,532,0,711,20,333,18,870,47,1015,55,150,85,1114,107,1116,227,6,248,1053,359,0,429,943,493,164,585,802,604,381,675,611,679
frame_0116.jpg,495,0,316,1,650,33,149,50,784,70,901,88,986,142,13,195,929,368,0,369,833,484,146,530,713,580,339,627,544,642,-1,-1
frame_0118.jpg,482,0,303,6,636,27,769,59,137,61,969,121,6,211,921,346,0,388,834,463,156,542,719,563,354,628,558,632,-1,-1,-1,-1
frame_0119.jpg,484,0,304,7,639,27,774,60,137,63,892,72,977,125,7,213,927,353,0,390,838,473,154,547,351,637,-1,-1,-1,-1,-1,-1
frame_0127.jpg,291,0,449,12,142,35,579,55,691,98,787,122,16,163,855,176,848,274,0,329,801,376,719,477,127,488,617,559,295,588,470,609
frame_0131.jpg,264,0,414,7,123,37,538,42,643,80,737,100,798,149,9,166,794,241,0,323,753,339,679,437,127,470,587,517,289,557,454,570
frame_0135.jpg,242,0,385,5,504,38,113,38,609,73,763,140,9,159,756,231,0,307,717,328,643,424,114,448,549,502,264,533,422,550,-1,-1
frame_0141.jpg,246,0,387,3,502,34,113,40,601,67,685,83,747,128,8,165,741,216,702,310,0,315,631,404,118,450,545,483,268,527,421,536
frame_0145.jpg,243,0,387,0,506,32,109,42,608,65,695,79,757,126,4,171,748,215,704,310,0,319,632,402,119,450,544,479,269,524,421,530
frame_0147.jpg,388,1,243,0,507,30,108,45,609,63,698,77,759,124,4,174,752,213,709,308,0,324,636,402,120,454,547,480,270,527,423,533
frame_0149.jpg,383,0,238,3,506,27,104,51,609,56,699,68,762,115,2,183,755,204,713,303,0,332,640,400,122,461,551,480,273,531,426,535
frame_0162.jpg,385,0,235,11,511,19,620,43,99,71,782,93,0,216,733,291,5,368,659,396,567,483,132,489,441,546,287,551,-1,-1,-1,-1
frame_0166.jpg,395,0,245,9,522,20,632,45,726,53,107,66,792,98,785,190,2,208,739,294,0,360,661,398,566,484,124,484,435,547,280,549
frame_0168.jpg,398,0,247,8,526,23,638,49,737,59,109,64,800,105,792,199,4,203,741,304,0,354,658,407,120,479,561,491,429,549,271,547
frame_0169.jpg,394,0,244,9,524,20,637,47,736,53,106,65,802,102,794,197,3,202,741,301,0,349,656,403,116,472,557,486,267,540,424,544
frame_0173.jpg,391,0,244,5,516,25,623,54,110,55,721,62,782,111,6,184,772,202,718,301,0,325,636,396,112,447,538,473,256,516,407,523
frame_0174.jpg,384,0,237,8,507,25,616,49,104,59,771,104,2,191,711,294,0,333,633,389,117,453,541,465,263,518,413,520,-1,-1,-1,-1
frame_0176.jpg,387,0,241,4,508,23,614,50,105,55,707,62,766,105,3,185,756,192,706,288,0,326,628,380,117,443,535,456,261,507,410,508
frame_0177.jpg,377,0,232,8,500,19,606,44,700,52,100,61,760,95,754,183,0,192,704,279,0,332,627,373,117,446,535,451,411,506,262,506
frame_0179.jpg,372,0,227,11,495,18,603,41,699,44,99,63,762,89,1,192,703,275,0,327,623,369,113,438,527,446,254,499,401,499,-1,-1
frame_0180.jpg,366,0,224,12,490,16,601,37,698,43,96,66,762,85,1,192,702,271,0,323,622,366,111,434,525,443,252,493,400,495,-1,-1
frame_0183.jpg,371,0,229,13,495,21,603,44,99,64,757,175,2,188,705,275,0,320,624,368,111,429,528,443,252,489,401,493,-1,-1,-1,-1
frame_0184.jpg,381,0,237,8,505,20,613,44,711,51,104,57,773,95,766,181,4,182,711,276,0,314,628,368,112,425,532,442,254,487,403,491
frame_0188.jpg,377,0,232,13,505,16,620,37,724,42,101,66,793,85,785,176,3,191,725,275,0,320,637,370,109,428,534,446,249,490,401,496
frame_0193.jpg,380,0,517,12,229,18,764,32,644,32,838,78,98,75,2,201,764,282,0,329,666,383,108,438,550,463,250,502,408,512,-1,-1
frame_0220.jpg,393,0,250,7,524,19,644,45,119,51,763,54,831,99,14,159,817,187,0,275,740,283,636,368,92,382,517,433,223,450,374,468
frame_0231.jpg,387,0,251,1,514,24,125,37,635,53,754,68,823,115,20,134,0,242,721,296,77,350,609,375,195,425,485,432,340,457,-1,-1
frame_0235.jpg,352,0,480,8,219,17,719,22,602,22,796,62,100,68,8,175,722,254,0,286,623,348,90,384,506,419,216,448,365,462,-1,-1
frame_0246.jpg,356,0,481,11,223,14,597,28,709,31,102,61,775,69,767,154,9,167,699,246,0,275,604,332,91,370,493,399,216,429,360,439
frame_0250.jpg,360,0,227,7,482,18,597,41,708,48,107,48,775,91,13,147,763,176,0,252,688,264,588,344,83,350,475,403,202,414,340,436
frame_0251.jpg,363,0,231,6,485,20,599,43,110,46,709,51,776,94,14,145,762,178,0,249,687,267,587,345,82,347,473,403,200,412,339,432
