Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0005.jpg,467,0,634,18,287,17,790,44,940,49,128,81,1035,107,9,220,1017,224,922,349,0,363,791,462,116,491,641,547,278,573,464,593
frame_0007.jpg,467,0,634,18,288,17,790,44,938,50,129,80,1032,106,1014,223,10,220,920,348,0,364,790,462,118,493,643,547,280,575,466,594
frame_0043.jpg,1031,0,498,0,687,1,864,12,301,38,1142,52,127,125,1137,182,0,296,1045,331,1,458,911,472,753,586,146,590,340,662,557,662
frame_0047.jpg,518,0,709,7,889,24,319,32,1170,74,140,113,1162,206,6,279,1063,355,0,443,921,494,140,583,755,605,333,665,551,674,-1,-1
frame_0049.jpg,538,0,730,16,336,24,911,41,1088,45,154,98,1195,106,1180,241,15,260,1071,388,0,427,920,523,133,574,746,629,320,669,539,689
frame_0056.jpg,559,0,752,14,356,24,932,38,169,93,1215,98,1210,229,19,250,1113,371,0,415,967,507,138,566,793,614,341,661,575,679,-1,-1
frame_0058.jpg,578,0,771,19,372,23,953,45,181,90,1238,108,1233,240,24,251,1137,386,0,422,991,526,140,581,812,636,348,682,589,703,-1,-1
frame_0061.jpg,599,0,390,13,789,25,962,58,1122,68,191,74,1229,126,25,233,1225,253,1139,390,0,411,1003,524,151,576,834,633,369,681,614,699
frame_0077.jpg,500,0,320,0,656,34,151,49,790,73,913,91,994,146,14,193,990,256,935,372,0,367,839,487,146,530,716,583,339,628,545,644
frame_0079.jpg,480,0,303,6,635,28,770,62,136,61,889,76,971,128,6,213,925,356,0,390,838,476,155,548,722,577,353,640,557,647,-1,-1
frame_0089.jpg,256,0,402,6,123,37,525,40,632,76,792,145,15,160,0,309,740,337,663,433,116,453,566,512,268,542,-1,-1,-1,-1,-1,-1
frame_0092.jpg,239,0,378,7,111,36,494,40,590,78,676,94,8,158,0,305,692,324,623,414,114,443,535,490,262,525,414,538,-1,-1,-1,-1
frame_0104.jpg,381,0,236,7,507,22,612,49,704,58,100,60,769,102,766,194,0,197,722,293,3,346,647,393,128,469,557,476,433,534,279,535
frame_0122.jpg,371,0,229,13,495,21,603,44,99,64,757,175,2,188,705,275,0,320,624,368,111,429,528,443,252,489,401,493,-1,-1,-1,-1
frame_0147.jpg,389,0,248,6,520,20,641,45,116,50,758,55,826,98,13,158,813,187,0,271,736,281,632,367,91,377,513,430,221,446,371,465
frame_0154.jpg,387,0,251,1,514,24,125,37,635,53,754,68,823,115,20,134,0,242,721,296,77,350,609,375,195,425,485,432,340,457,-1,-1
frame_0156.jpg,367,0,234,10,495,14,617,35,734,41,112,55,809,84,15,156,799,174,0,266,723,272,617,360,82,368,496,425,205,437,353,461
frame_0159.jpg,344,0,470,6,709,16,591,17,210,21,781,51,91,75,780,140,4,184,711,238,0,293,615,333,93,387,503,405,220,443,367,450
