(1).jpg,656,0,473,1,294,30,848,36,130,82,1032,117,20,195,1132,262,0,367,1130,449,73,526,1014,608,207,659,831,710,400,747,620,763
(5).jpg,474,0,651,9,297,18,833,56,135,62,999,146,24,170,1078,293,0,338,1059,469,69,495,939,610,192,625,765,695,369,712,569,735
(13).jpg,503,0,315,9,689,17,143,52,878,77,27,165,1048,182,0,341,1120,341,69,508,1087,524,193,647,956,664,774,743,369,744,572,776
(14).jpg,506,0,316,11,695,16,141,56,887,76,25,173,1059,182,1131,343,0,352,71,520,1095,528,196,659,962,670,778,751,374,755,577,784
(16).jpg,503,0,699,10,307,17,900,67,129,71,1079,173,17,198,1155,338,0,382,1120,530,79,551,985,676,211,686,799,763,392,778,598,803
(18).jpg,510,0,314,11,703,16,135,59,898,77,18,184,1068,185,1137,346,0,369,1099,529,78,537,967,667,210,673,787,749,390,763,591,787
(31).jpg,704,0,493,5,284,37,918,44,100,112,1106,141,0,260,1183,304,13,448,1147,489,120,603,1017,633,270,715,843,727,456,780,654,782
(33).jpg,225,0,108,9,347,15,454,47,27,80,555,102,641,181,0,212,675,282,46,345,656,394,131,455,585,480,488,530,249,528,375,551
(37).jpg,229,0,107,5,357,18,470,53,25,74,578,113,673,196,0,211,715,303,54,353,706,421,149,473,638,513,280,557,538,565,418,585
(47).jpg,595,0,838,15,386,34,206,91,1078,99,61,179,1202,276,0,321,42,487,1187,490,152,623,1052,650,296,725,863,748,474,790,668,797
(48).jpg,590,0,836,7,381,42,1080,83,198,105,56,199,1209,256,0,347,1203,471,52,513,1075,636,171,647,893,741,322,743,505,800,700,800
(54).jpg,574,0,411,15,750,23,253,52,917,85,107,111,1008,215,11,223,0,382,1006,388,70,522,904,539,192,632,741,641,363,698,555,700
(55).jpg,583,0,419,13,759,22,258,49,926,86,110,107,1018,216,12,219,0,379,1018,387,72,521,916,540,196,633,753,642,370,701,565,702
(63).jpg,637,0,451,14,826,28,260,52,991,102,88,129,1067,236,0,275,1055,400,26,452,959,538,141,591,818,636,293,683,655,706,475,725
(65).jpg,671,0,477,8,865,35,279,41,99,114,1030,117,1099,258,0,258,1073,426,15,440,962,562,124,583,810,657,272,683,639,720,453,732
(68).jpg,702,0,496,22,909,26,285,71,1087,103,97,162,1165,248,0,323,1147,428,27,517,1038,581,150,664,883,693,314,760,705,773,510,799
(70).jpg,666,0,883,6,458,42,1079,70,252,112,1177,215,76,219,0,387,1174,403,1072,568,47,575,919,693,182,711,745,786,351,794,549,822
(72).jpg,659,0,871,3,455,42,1062,62,252,112,1160,199,76,220,1162,380,0,389,1070,542,52,577,927,668,193,711,759,764,368,788,567,808
(73).jpg,394,0,245,9,542,12,105,47,691,57,822,137,14,145,877,260,0,289,852,403,62,420,754,513,166,525,616,578,307,594,464,610
(77).jpg,393,0,243,10,541,11,104,48,690,57,821,137,14,145,877,261,0,289,852,403,61,421,753,513,165,525,615,578,307,594,463,610
(78).jpg,394,0,244,9,542,11,106,48,691,57,822,137,15,145,878,261,0,289,853,403,62,421,754,512,166,525,616,579,308,594,465,610
(86).jpg,473,0,304,6,636,18,144,40,800,72,31,141,948,162,1016,301,0,306,996,464,63,464,887,594,182,596,728,673,353,686,546,709
(87).jpg,473,0,303,10,640,13,143,47,809,63,963,152,30,152,1037,291,0,317,1021,460,64,476,911,596,185,609,747,679,361,698,558,720
(88).jpg,476,0,646,12,303,12,141,52,819,62,978,152,28,158,1057,293,0,328,1041,467,66,490,931,608,190,625,763,695,369,716,571,738
(90).jpg,482,0,656,11,306,15,142,57,836,59,1002,150,28,163,1084,295,0,332,1068,472,66,494,952,616,190,629,777,703,372,722,578,746
(92).jpg,506,0,325,11,686,14,155,50,870,68,34,158,1040,165,1124,316,0,333,1109,499,66,504,988,647,194,648,806,736,383,749,598,776
(93).jpg,521,0,335,10,704,16,161,47,892,73,36,155,1065,173,1149,329,0,333,62,505,1127,517,189,654,1000,666,811,754,379,759,598,792
(96).jpg,506,0,694,6,320,21,892,53,150,66,1080,146,31,177,1180,303,0,353,1173,498,67,524,1046,660,199,670,850,759,396,774,627,803
(98).jpg,668,0,484,4,301,33,863,38,136,86,1049,119,23,201,1152,267,0,375,1149,459,74,538,1032,622,209,675,845,727,406,765,631,781
frame_0002.jpg,698,0,511,2,322,26,889,37,145,75,1062,125,22,191,1146,273,0,378,1130,456,83,550,1014,611,226,684,840,713,424,765,639,771
frame_0003.jpg,517,0,704,3,328,19,895,45,151,63,1067,140,26,174,1147,292,0,359,1123,476,75,531,999,627,210,669,820,722,402,757,616,772
frame_0005.jpg,698,0,510,1,322,25,889,38,146,72,1063,129,23,186,1144,280,0,372,1123,465,77,542,1000,619,215,676,823,718,408,760,621,771
