Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0002.jpg,657,0,481,7,835,22,308,32,1008,69,139,76,0,160,1123,198,15,232,1126,321,148,348,293,436,1003,441,464,507,832,509,651,533
frame_0027.jpg,800,0,1019,16,585,18,374,58,1235,65,169,121,1385,217,0,232,20,321,1397,372,188,458,1256,528,370,563,1048,625,587,645,823,667
frame_0033.jpg,865,0,633,10,1105,25,405,47,1343,88,186,108,0,217,1502,262,19,312,1507,435,185,465,374,586,1340,600,601,686,1105,694,854,725
frame_0037.jpg,899,0,658,8,1147,30,421,42,1390,98,192,101,0,212,1552,279,17,310,1558,453,191,473,387,601,1387,622,623,706,1145,717,888,748
frame_0041.jpg,894,0,654,13,1140,24,418,53,1382,84,189,118,0,234,1549,260,19,333,1560,433,198,490,1395,605,399,613,1158,708,638,712,902,746
frame_0053.jpg,679,0,500,9,862,17,320,39,1039,63,147,86,0,180,1159,192,15,254,1165,319,157,370,1043,446,306,463,869,522,488,531,682,553
frame_0061.jpg,646,1,479,0,310,19,815,26,143,56,979,77,0,132,9,204,1090,204,132,323,1095,324,272,418,978,441,442,495,809,507,628,527
frame_0074.jpg,583,0,387,5,770,17,185,29,951,60,0,100,1124,126,3,184,1240,266,150,332,1249,394,317,451,1126,516,519,550,943,581,738,595
frame_0076.jpg,582,0,385,10,768,15,183,36,950,56,0,110,1127,119,5,197,1248,260,158,342,1264,388,329,463,1144,515,536,560,964,584,758,602
frame_0078.jpg,401,0,596,4,193,15,776,30,943,80,0,79,1104,150,2,167,1209,288,159,325,1219,411,331,453,1109,527,536,556,942,589,749,603
frame_0079.jpg,590,0,395,0,190,19,768,23,937,70,0,85,1098,138,4,172,1208,275,163,327,1219,398,337,452,1114,516,543,553,948,582,755,597
frame_0083.jpg,382,0,567,6,185,11,733,32,0,74,884,82,1032,149,5,162,1129,280,165,320,1140,396,334,445,1048,508,531,544,901,570,728,587
frame_0091.jpg,195,0,398,9,581,34,0,49,739,78,875,142,1,146,1011,224,167,335,1097,362,1106,479,340,483,1019,587,535,600,887,644,727,653
frame_0102.jpg,159,0,325,24,2,27,470,63,587,116,0,123,684,184,779,267,141,316,835,394,276,466,841,497,428,582,777,588,683,634,568,637
frame_0106.jpg,286,0,3,12,419,33,527,80,0,100,618,142,709,220,125,275,246,413,766,441,383,522,707,528,616,572,511,574,-1,-1,-1,-1
frame_0110.jpg,254,0,4,7,369,34,459,79,0,88,535,136,611,207,109,252,652,317,212,379,654,405,329,477,602,482,526,521,437,523,-1,-1
frame_0112.jpg,255,0,7,6,368,33,459,76,0,87,534,129,104,247,646,311,205,372,647,398,320,470,593,475,518,513,427,516,-1,-1,-1,-1
frame_0117.jpg,118,0,239,16,7,25,347,47,434,87,0,100,506,141,97,250,616,311,191,367,616,394,299,459,563,467,487,502,401,503,-1,-1
frame_0118.jpg,239,0,4,14,348,28,436,67,0,90,584,184,103,238,625,286,200,353,625,369,575,442,309,443,502,480,414,483,-1,-1,-1,-1
frame_0123.jpg,232,0,342,23,4,20,436,58,0,87,596,171,89,219,641,272,180,324,637,355,287,409,574,424,394,454,490,456,-1,-1,-1,-1
frame_0136.jpg,97,0,202,4,299,21,2,30,379,48,449,86,0,87,516,138,79,198,160,283,550,292,499,353,252,352,426,383,345,385,-1,-1
frame_0139.jpg,91,0,189,2,281,17,2,30,359,41,427,76,0,84,491,127,74,188,527,208,151,269,524,275,473,333,238,334,403,362,326,365
frame_0143.jpg,85,0,176,2,261,18,3,27,333,41,397,74,0,77,457,126,65,174,489,203,132,250,484,267,210,315,435,318,431,323,292,346
frame_0155.jpg,198,0,94,4,295,10,380,29,1,38,453,61,0,89,524,107,565,185,80,185,562,251,160,260,508,310,254,319,432,342,349,346
frame_0172.jpg,336,0,220,5,443,9,103,22,547,33,0,70,647,74,5,122,713,160,100,213,716,238,198,283,647,312,315,339,547,352,436,363
frame_0177.jpg,350,0,231,5,460,8,109,23,563,33,661,72,0,73,6,126,725,154,106,217,729,229,210,285,662,303,329,338,563,345,452,359
frame_0180.jpg,349,0,231,0,458,11,109,14,561,38,0,60,659,82,3,113,718,168,96,207,718,244,195,280,646,316,311,338,545,354,432,363
frame_0199.jpg,245,0,369,3,114,12,478,21,579,51,0,57,676,101,5,117,741,192,114,224,746,272,226,308,685,348,351,373,591,390,478,401
frame_0203.jpg,263,0,391,9,501,29,0,49,601,71,6,115,698,123,762,219,126,237,772,301,248,330,714,380,382,404,622,423,512,433,-1,-1
frame_0206.jpg,265,0,396,16,0,34,511,46,613,90,5,105,128,238,791,348,251,344,731,426,389,429,637,466,524,470,-1,-1,-1,-1,-1,-1
frame_0225.jpg,646,0,435,3,841,20,1026,64,0,92,5,185,194,346,1391,400,404,482,1296,534,654,590,1125,612,909,635,-1,-1,-1,-1,-1,-1
frame_0228.jpg,656,0,862,13,438,13,211,42,1061,54,1262,114,0,115,5,207,1418,256,187,364,1457,394,396,495,1351,537,652,602,1158,622,921,646
frame_0229.jpg,651,0,857,9,434,17,1058,46,210,51,1262,102,0,128,6,219,1422,240,188,369,1466,376,398,496,1360,522,655,598,1165,609,926,638
frame_0241.jpg,713,0,936,11,481,14,238,45,1155,50,1379,107,5,117,0,207,1562,251,180,360,1616,393,402,498,1501,548,686,615,1278,638,999,664
frame_0257.jpg,608,0,806,3,402,23,1003,33,192,65,1199,84,0,149,1348,222,8,236,1379,358,173,378,364,495,1265,503,595,588,1071,591,845,621
frame_0260.jpg,827,0,620,0,409,24,1034,31,195,65,1241,84,0,151,1398,228,4,238,1427,371,165,383,354,503,1300,522,588,601,1089,611,847,639
frame_0262.jpg,841,0,628,7,1058,24,413,41,1278,69,196,92,0,185,1450,216,5,272,1486,368,166,416,1355,531,358,535,1131,632,603,632,874,667
frame_0263.jpg,838,0,622,8,1058,23,408,42,1283,70,193,93,0,184,1457,217,5,273,1491,371,161,413,350,532,1353,535,591,630,1124,632,862,667
frame_0265.jpg,798,0,588,16,1021,15,1250,54,382,55,180,111,1433,198,0,204,4,286,1470,355,148,419,1325,525,326,532,556,626,1087,627,823,663
frame_0268.jpg,769,0,988,15,564,17,1211,55,367,58,172,112,1388,200,0,203,5,285,1420,355,137,413,303,525,1269,524,520,616,1033,622,775,654
frame_0270.jpg,754,0,980,5,548,29,1213,34,354,78,165,142,1404,176,0,237,7,317,1438,339,135,440,1281,518,297,546,1032,625,511,632,767,664
frame_0282.jpg,1001,0,768,12,555,46,384,105,1213,136,243,176,115,252,1245,327,0,354,8,421,85,521,1055,549,192,608,792,672,344,684,548,713
frame_0287.jpg,872,0,654,23,466,71,319,138,1076,130,202,214,97,292,1104,333,0,393,63,553,916,575,146,637,665,705,269,714,444,745,-1,-1
frame_0302.jpg,681,0,879,50,501,84,348,178,943,215,235,278,147,379,66,482,831,483,0,593,635,674,81,717,167,768,448,775,287,799,-1,-1
frame_0307.jpg,715,0,915,36,536,92,375,191,986,189,255,299,161,408,880,458,0,640,686,666,89,762,489,787,185,807,317,829,-1,-1,-1,-1
frame_0316.jpg,935,0,727,38,1131,83,534,93,376,169,1180,238,241,257,0,463,1042,462,11,529,98,609,814,619,216,674,584,704,377,717,-1,-1
frame_0325.jpg,952,0,757,6,571,33,406,85,1118,98,258,152,118,230,1152,234,0,330,14,394,1029,406,122,478,832,523,255,542,624,583,424,587
frame_0341.jpg,489,0,656,2,344,22,831,28,222,61,103,110,965,155,0,181,4,238,970,297,73,330,163,411,824,438,286,483,630,507,446,520
frame_0343.jpg,498,0,665,4,353,19,838,35,223,55,102,100,968,164,0,229,968,307,64,319,155,403,820,446,624,512,439,522,-1,-1,-1,-1
