12 (8).jpg,510,0,660,4,361,10,817,19,210,36,72,86,925,88,0,189,940,206,856,330,27,332,727,418,133,435,586,479,271,494,430,509
12 (11).jpg,414,0,253,5,569,11,98,34,721,37,877,73,0,128,981,153,989,275,3,283,895,394,100,411,753,472,245,496,595,520,420,533
12 (13).jpg,284,0,455,5,117,22,618,27,777,64,939,112,8,114,1040,201,0,277,1038,328,97,416,932,445,244,513,777,517,609,557,425,560
12 (17).jpg,681,0,510,3,872,7,356,22,212,55,1010,81,79,109,0,206,1032,227,10,349,920,383,94,461,748,486,222,536,569,548,388,567
12 (23).jpg,876,0,651,1,1136,15,454,23,276,66,1325,114,112,130,6,249,1345,316,0,427,1169,527,85,575,918,657,232,683,671,726,435,738
12 (28).jpg,774,0,556,4,993,16,334,34,1224,46,125,94,1390,145,0,230,1420,319,16,444,1300,502,162,613,1103,631,878,719,372,719,626,756
12 (29).jpg,725,0,518,10,932,11,1150,34,308,43,112,104,1310,125,0,237,1348,287,22,441,1244,463,1063,593,169,599,856,681,374,695,618,723
12 (31).jpg,711,0,509,7,912,12,1123,37,304,38,111,97,1277,127,0,227,1309,288,21,427,1204,459,163,582,1027,583,825,667,361,677,596,705
12 (32).jpg,886,0,679,4,1109,7,478,27,279,73,1282,85,99,144,1331,248,0,272,1235,431,27,461,1053,570,168,604,844,665,366,692,606,713
12 (34).jpg,697,0,504,4,888,14,305,33,1088,39,115,86,1232,121,0,208,1264,270,14,400,1166,431,996,549,150,550,801,629,344,642,575,668
12 (42).jpg,569,0,340,3,794,19,124,48,1017,56,1247,116,0,185,1388,243,14,398,1376,420,150,568,1221,578,1012,676,337,682,794,731,562,738
12 (45).jpg,583,0,824,8,342,14,1063,35,119,75,1312,87,1465,216,0,227,1454,402,35,443,1290,571,184,609,1074,679,382,714,851,745,615,761
12 (46).jpg,971,0,746,5,1209,10,524,32,303,83,1383,103,102,167,1420,281,0,323,1306,477,46,534,1117,624,208,685,905,729,420,770,666,785
12 (53).jpg,965,0,1182,27,719,73,514,142,1275,209,349,221,205,309,76,411,1171,477,0,544,951,690,22,712,122,834,716,834,276,907,482,910
12 (54).jpg,1046,0,1250,33,803,56,591,114,406,187,1336,201,240,276,86,381,1246,442,0,523,1046,641,31,702,818,789,155,825,574,879,341,890
12 (56).jpg,1077,0,1277,40,837,43,624,90,432,154,1360,207,256,236,92,336,1272,435,0,478,1076,624,30,662,848,765,162,792,598,852,356,860
12 (58).jpg,863,0,1092,5,652,6,456,33,268,80,1263,88,97,152,1299,257,0,281,1179,449,24,466,984,585,148,604,771,675,326,692,545,716
12 (61).jpg,908,0,665,2,1182,18,449,24,254,65,84,138,1376,136,0,272,1390,338,34,455,1222,533,157,597,990,655,325,692,760,722,533,737
12 (62).jpg,699,0,480,3,936,19,279,27,1197,61,98,86,1371,190,0,219,1370,388,27,411,148,565,1199,567,315,672,972,670,747,725,523,728
12 (63).jpg,532,0,761,4,312,18,999,31,110,76,1251,78,1415,207,0,218,1409,398,29,425,1246,571,163,587,1027,677,348,695,803,737,571,748
12 (66).jpg,831,0,589,2,1073,19,345,28,1321,58,121,99,1483,181,0,258,1486,372,38,484,1334,555,199,650,1122,678,409,752,897,759,654,789
12 (72).jpg,321,0,441,7,195,8,560,24,73,33,679,49,758,107,0,107,765,198,7,226,697,289,88,321,590,351,202,381,472,390,339,405
12 (76).jpg,349,0,217,0,473,15,88,18,593,40,716,73,4,90,794,137,0,213,795,232,76,317,718,322,602,380,191,388,474,413,333,420
12 (80).jpg,604,0,433,1,772,15,255,21,945,43,89,69,1062,124,0,183,1074,257,26,351,978,391,148,477,833,485,672,548,308,552,493,575
12 (102).jpg,994,0,766,2,565,16,387,47,1169,75,223,92,79,159,1211,241,0,272,1093,424,23,430,129,553,899,552,284,633,692,632,481,663
12 (107).jpg,746,0,550,14,962,9,1209,26,366,48,186,88,1396,98,51,169,1435,255,0,322,1273,435,61,459,1005,552,207,565,718,615,438,623
frame_0003.jpg,408,0,555,5,261,8,120,29,703,30,849,80,12,112,916,178,0,236,890,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0005.jpg,408,0,555,4,262,8,120,28,703,30,849,80,12,112,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,464,500,474
frame_0006.jpg,408,0,554,4,261,8,120,28,703,30,849,79,12,112,916,178,0,236,890,304,84,348,783,400,208,421,645,452,351,464,500,474
frame_0008.jpg,408,0,554,4,261,8,120,28,704,30,849,79,12,112,916,178,0,236,890,304,84,348,783,400,208,421,645,452,351,465,500,474
frame_0010.jpg,408,0,554,4,262,8,120,28,703,30,849,80,12,112,917,179,0,236,890,304,84,348,783,400,208,421,645,452,351,464,500,474
frame_0013.jpg,409,0,555,4,261,8,120,28,704,31,849,80,12,112,916,178,0,236,891,304,84,348,783,401,208,421,645,452,351,465,500,474
frame_0017.jpg,408,0,555,4,261,8,120,28,704,30,849,80,11,112,916,178,0,235,891,304,84,348,783,400,208,421,645,452,351,465,500,475
frame_0021.jpg,409,0,555,5,261,9,120,29,703,31,849,80,12,113,916,179,0,237,890,305,84,349,783,402,208,422,645,453,351,465,500,475
