frame_0003.jpg,797,0,916,5,659,11,523,14,380,17,234,30,94,48,943,64,0,123,840,133,704,169,578,186,28,186,440,209,302,222,169,232
frame_0008.jpg,798,0,916,5,659,9,523,14,380,16,235,28,95,47,943,63,0,121,840,132,704,168,578,185,27,185,440,208,301,221,169,231
frame_0012.jpg,798,0,916,5,659,9,523,14,380,16,235,26,95,46,943,63,0,121,840,132,704,168,578,185,28,185,440,208,302,221,169,231
frame_0015.jpg,797,0,916,5,659,10,523,13,380,16,235,27,95,46,943,63,0,121,840,132,704,168,578,185,27,186,440,208,302,221,169,231
frame_0016.jpg,797,0,916,5,660,11,523,14,380,17,234,29,95,47,942,64,0,123,840,133,704,169,578,186,27,187,440,209,302,222,169,232
frame_0019.jpg,798,0,916,3,659,8,523,13,380,15,235,27,94,45,943,63,0,121,840,131,703,167,578,184,28,184,440,207,302,220,168,230
frame_0020.jpg,798,0,916,5,660,10,523,14,380,16,235,28,95,46,943,63,0,121,840,132,704,168,578,185,27,185,440,208,302,221,168,231
frame_0023.jpg,797,0,916,5,659,9,523,14,380,16,234,28,95,46,943,64,0,121,840,132,704,169,578,185,28,185,440,209,302,221,168,231
frame_0024.jpg,799,0,917,3,661,9,524,13,381,15,235,27,95,46,944,62,0,121,841,131,704,167,579,184,28,184,441,207,303,220,170,230
frame_0028.jpg,799,0,917,4,661,10,524,14,381,16,235,28,95,47,943,63,0,122,841,132,704,169,579,185,28,186,441,208,302,221,170,231
frame_0035.jpg,798,0,916,4,659,10,523,14,380,16,234,28,94,47,943,63,0,122,840,132,703,169,578,185,28,185,440,208,302,221,169,231
frame_0036.jpg,797,0,916,6,659,11,523,15,380,17,234,30,94,47,943,65,0,122,840,133,704,169,578,186,28,186,440,210,302,222,169,232
frame_0037.jpg,799,0,917,5,660,10,524,14,381,16,235,29,96,46,944,64,0,122,841,132,705,168,579,185,29,185,441,208,303,221,170,231
frame_0038.jpg,798,0,916,5,659,10,523,14,380,16,234,28,94,46,942,63,0,121,840,132,703,169,578,185,28,185,440,208,302,221,168,231
frame_0039.jpg,798,0,916,3,660,9,523,12,380,15,234,27,94,44,943,63,0,120,840,131,703,168,578,184,27,184,440,208,302,220,168,230
frame_0045.jpg,798,0,916,6,660,9,524,14,380,16,235,28,95,47,943,63,0,122,840,132,704,168,578,185,28,185,440,209,302,221,169,231
frame_0050.jpg,795,0,660,6,384,4,911,7,526,6,239,13,98,27,937,64,0,98,835,129,700,161,26,161,576,174,438,194,299,203,165,209
frame_0055.jpg,657,3,385,0,906,5,525,2,240,8,101,22,933,61,0,92,833,124,23,155,699,156,575,169,437,188,297,198,163,204,-1,-1
frame_0057.jpg,788,0,901,3,654,7,521,10,382,12,237,26,99,43,930,58,0,115,832,125,700,160,577,175,26,177,440,199,301,213,167,223
frame_0058.jpg,790,0,657,7,902,7,525,7,385,7,241,17,100,33,930,61,0,104,834,126,702,160,25,168,580,173,442,195,302,207,167,216
frame_0059.jpg,796,0,663,4,391,2,907,7,532,4,245,11,103,24,934,62,0,95,838,126,708,157,25,159,584,169,446,190,305,201,168,208
frame_0082.jpg,632,4,372,0,869,6,506,2,230,11,94,24,896,60,0,92,799,126,674,155,24,156,558,167,426,186,288,199,160,204,-1,-1
frame_0085.jpg,106,0,247,5,391,14,525,34,647,52,0,55,772,64,875,85,17,122,895,139,152,188,795,190,284,198,556,200,671,204,423,203
