row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
0,0,0,0.9999984404252942,0.9999984404252942,True,0.9999984404252942,4.2382705824613095e-08,1.508811086363497e-06,8.380649598719637e-09,2.6392137896838226e-13
1,0,0,0.9999986376340262,0.9999986376340262,True,0.9999986376340262,3.4541352558226434e-08,1.3210038049565625e-06,6.8206254273004725e-09,1.9086769222186698e-13
2,0,0,0.9999986415686176,0.9999986415686176,True,0.9999986415686176,3.603764259063541e-08,1.315873487033058e-06,6.5200480767661496e-09,2.046443559774528e-13
3,0,0,0.9999985626388826,0.9999985626388826,True,0.9999985626388826,3.811525367348269e-08,1.391556641394996e-06,7.688982936582534e-09,2.3940742281489125e-13
4,0,0,0.9999988869861887,0.9999988869861887,True,0.9999988869861887,2.783682950849999e-08,1.0792284262392624e-06,5.948407935682354e-09,1.4743164346152172e-13
5,0,0,0.9999985195335968,0.9999985195335968,True,0.9999985195335968,3.749862554748133e-08,1.4347303787010067e-06,8.237176041190767e-09,2.2296648260295582e-13
6,0,0,0.9999987134937178,0.9999987134937178,True,0.9999987134937178,3.357466002981808e-08,1.2461762826697339e-06,6.7551529878784125e-09,1.8640230988142435e-13
7,0,0,0.9999984635512077,0.9999984635512077,True,0.9999984635512077,4.0412069730936345e-08,1.4888046521036673e-06,7.2318287525391995e-09,2.4171096743515486e-13
8,0,0,0.9999985287329741,0.9999985287329741,True,0.9999985287329741,3.5787498155091966e-08,1.427623338998345e-06,7.855955637582951e-09,2.3312069085286904e-13
9,0,0,0.9999987802642977,0.9999987802642977,True,0.9999987802642977,3.189449278895232e-08,1.1813685101742331e-06,6.472522321425478e-09,1.7689029241523542e-13
10,0,0,0.9999985642807583,0.9999985642807583,True,0.9999985642807583,3.632230780435695e-08,1.3928091773291354e-06,6.587562121677304e-09,1.9425420229365108e-13
11,0,0,0.9999986801745131,0.9999986801745131,True,0.9999986801745131,3.32982276326657e-08,1.2799741731924703e-06,6.5528878489499304e-09,1.983281679407234e-13
12,0,0,0.9999987205059415,0.9999987205059415,True,0.9999987205059415,3.3016931135108225e-08,1.2399691093988291e-06,6.5078432452570365e-09,1.7480972732068346e-13
13,0,0,0.9999986734728805,0.9999986734728805,True,0.9999986734728805,3.736634435960565e-08,1.282400000868545e-06,6.760577656009414e-09,1.9668362987628595e-13
14,0,0,0.999998583094509,0.999998583094509,True,0.999998583094509,4.0127215097653295e-08,1.3698726365440474e-06,6.905402965060821e-09,2.3640054537723586e-13
15,0,0,0.9999986003256933,0.9999986003256933,True,0.9999986003256933,3.602571764489203e-08,1.3563600647062421e-06,7.2882999910414215e-09,2.2428447649771936e-13
16,0,0,0.9999989295210259,0.9999989295210259,True,0.9999989295210259,2.712003024842176e-08,1.0385641015036689e-06,4.7947094870768466e-09,1.3308248363453213e-13
17,0,0,0.9999860968907792,0.9999860968907792,True,0.9999860968907792,5.501553180541911e-08,1.3837581905020168e-05,1.0510843978490428e-08,9.40085717772666e-13
18,0,0,0.9999835297928316,0.9999835297928316,True,0.9999835297928316,7.744442915685729e-08,1.6380666524773083e-05,1.2094779272667333e-08,1.4349691717075835e-12
19,0,0,0.9998319836843489,0.9998319836843489,True,0.9998319836843489,1.2969477592738853e-06,0.0001636179188943587,3.1014253037971775e-06,2.3693796047330365e-11
20,0,0,0.9999999940656312,0.9999999940656312,True,0.9999999940656312,2.1768371453444988e-10,5.6325191316459694e-09,8.416551870275061e-11,5.137136223991545e-16
21,0,0,0.9999997822677048,0.9999997822677048,True,0.9999997822677048,1.43481473759639e-09,8.647459198368547e-08,1.2982191501655483e-07,9.734426777556941e-13
22,0,0,0.9999989920038186,0.9999989920038186,True,0.9999989920038186,1.6959465693301238e-10,1.0078175117084444e-06,9.07438271127299e-12,8.887875605599564e-16
23,0,0,0.9999985112212175,0.9999985112212175,True,0.9999985112212175,2.1077139570380153e-10,1.4885518725878565e-06,1.6136677693693714e-11,1.9701920306946794e-15
24,0,0,0.9999982036893453,0.9999982036893453,True,0.9999982036893453,3.6991744730913506e-10,1.7959180365085124e-06,2.2696794950216485e-11,4.0024232491795116e-15
25,0,0,0.9843187358544674,0.9843187358544674,True,0.9843187358544674,0.0002673758250712928,0.01527443706624912,0.00013914370327468905,3.075509375344823e-07
26,0,0,0.9999770524980858,0.9999770524980858,True,0.9999770524980858,9.153893305208625e-07,1.9172979534562906e-05,2.8589344826176427e-06,1.985664406062782e-10
27,0,0,0.9999994547930974,0.9999994547930974,True,0.9999994547930974,9.828105119823846e-09,3.5010798553508786e-07,1.852259436016615e-07,4.4868395769928185e-11
28,0,0,0.9999959458090221,0.9999959458090221,True,0.9999959458090221,4.464566199768587e-08,3.867024619124237e-06,1.425028818200177e-07,1.781495055027133e-11
29,0,0,0.9999933012451543,0.9999933012451543,True,0.9999933012451543,1.0646742056892638e-07,6.16807607377225e-06,4.2415445414932694e-07,5.689724614105698e-11
30,0,0,0.9999785681950879,0.9999785681950879,True,0.9999785681950879,5.832629150487529e-07,2.0507550740306013e-05,3.409659837590237e-07,2.5273076377211878e-11
31,0,0,0.9999371463524643,0.9999371463524643,True,0.9999371463524643,7.434660378670966e-08,6.277928635664752e-05,1.455985384445544e-11,1.5349086977291824e-14
32,0,0,0.9999490590357608,0.9999490590357608,True,0.9999490590357608,4.29389927288753e-08,5.0898015073470215e-05,1.016494265599577e-11,7.983771962310837e-15
33,0,0,0.9999002569320876,0.9999002569320876,True,0.9999002569320876,2.1137599991015058e-07,9.953146069779658e-05,2.3107870442508659e-10,1.3590824730026587e-13
34,0,0,0.9999996768228566,0.9999996768228566,True,0.9999996768228566,4.4130198825013326e-09,3.1872609832868486e-07,3.801200290733425e-11,1.3066667537760598e-14
35,0,0,0.9999985278019516,0.9999985278019516,True,0.9999985278019516,8.260834124876683e-09,1.4639325753627613e-06,4.634578628727083e-12,4.378189350297309e-15
36,0,0,0.9999975487368389,0.9999975487368389,True,0.9999975487368389,2.4007388295144992e-09,2.448861405719697e-06,1.0160653834143824e-12,4.0907569817942314e-16
37,0,0,0.9999989026572063,0.9999989026572063,True,0.9999989026572063,4.191281027760363e-09,1.0931491333510162e-06,2.3776795281226667e-12,1.8776581506941173e-15
