row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
0,0,0,0.9999999976414244,0.9999999976414244,True,0.9999999976414244,2.3539657768399373e-09,3.112521689174354e-12,1.4897272669672646e-12,2.0638619233127258e-19
1,0,0,0.9999999970139584,0.9999999970139584,True,0.9999999970139584,2.9782207320360966e-09,5.279670319803904e-12,2.538980522436911e-12,3.835955585259252e-19
2,0,0,0.9999999975656237,0.9999999975656237,True,0.9999999975656237,2.4293473080380776e-09,3.3985485393639847e-12,1.6366404700965497e-12,2.2888425300853804e-19
3,0,0,0.9999999975524929,0.9999999975524929,True,0.9999999975524929,2.4424476100955835e-09,3.4305934706509624e-12,1.6369006111734902e-12,2.3258760547938975e-19
4,0,0,0.9999999970315514,0.9999999970315514,True,0.9999999970315514,2.960442665855219e-09,5.283804579267964e-12,2.728167756746607e-12,3.8331558197892385e-19
5,0,0,0.999999997579522,0.999999997579522,True,0.999999997579522,2.4154325910428584e-09,3.3687392568929142e-12,1.6635554763670848e-12,2.253439723020675e-19
6,0,0,0.99999999756065,0.99999999756065,True,0.99999999756065,2.4341198542987065e-09,3.4877264287697695e-12,1.7377054327844142e-12,2.375289430836357e-19
7,0,0,0.9999999975405274,0.9999999975405274,True,0.9999999975405274,2.4544932256212346e-09,3.411363503317126e-12,1.5820293202566726e-12,2.2925786394284774e-19
8,0,0,0.9999999974818081,0.9999999974818081,True,0.9999999974818081,2.512809816229225e-09,3.6337645513578467e-12,1.74358997581531e-12,2.441316594911572e-19
9,0,0,0.9999999976193692,0.9999999976193692,True,0.9999999976193692,2.375718351495006e-09,3.2494131911664124e-12,1.6545505324606862e-12,2.205112382848553e-19
10,0,0,0.999999997451738,0.999999997451738,True,0.999999997451738,2.542719321431132e-09,3.767231300873351e-12,1.7878548814335631e-12,2.530170619094832e-19
11,0,0,0.9999999974772891,0.9999999974772891,True,0.9999999974772891,2.517457343825634e-09,3.5559583013186272e-12,1.7003309237302917e-12,2.435620118460679e-19
12,0,0,0.9999999975408684,0.9999999975408684,True,0.9999999975408684,2.45391237531062e-09,3.484057048114209e-12,1.7430861321206354e-12,2.3731081818115004e-19
13,0,0,0.9999999974921252,0.9999999974921252,True,0.9999999974921252,2.502441139680155e-09,3.629171644547801e-12,1.8000069538838345e-12,2.495440629263985e-19
14,0,0,0.9999999978340384,0.9999999978340384,True,0.9999999978340384,2.1621948559270054e-09,2.5588363393141658e-12,1.216538336481174e-12,1.6885431858934178e-19
15,0,0,0.9999999973404385,0.9999999973404385,True,0.9999999973404385,2.653485562389258e-09,4.103885983911558e-12,1.9807754207659566e-12,2.8559336281920883e-19
16,0,0,0.9999999983104431,0.9999999983104431,True,0.9999999983104431,1.687208505209639e-09,1.5551661033948731e-12,7.803515182748805e-13,9.811949270871537e-20
17,0,0,0.9999999999977831,0.9999999999977831,True,0.9999999999977831,2.2047875501845135e-12,1.5005124597920423e-18,1.1054192739122878e-18,1.915039049153096e-27
18,0,0,0.9999999991490824,0.9999999991490824,True,0.9999999991490824,8.507896349927326e-10,9.537255749837469e-14,2.968240343812773e-14,5.446929287969027e-21
19,0,0,0.999999976477085,0.999999976477085,True,0.999999976477085,2.291454339426415e-08,4.744130580283819e-10,1.3394789765387511e-10,1.3999306415524186e-17
20,0,0,0.9999999993933955,0.9999999993933955,True,0.9999999993933955,6.064724370819859e-10,1.1376209604000405e-13,2.1280093769917544e-14,2.0746835900844753e-21
21,0,0,0.999999999114948,0.999999999114948,True,0.999999999114948,8.68549057078065e-10,1.4500254219768592e-11,1.9909899001391737e-12,1.7223495999039482e-20
22,0,0,0.9999832960290767,0.9999832960290767,True,0.9999832960290767,2.1508543113817065e-06,1.4482173578398892e-05,7.094293893637513e-08,8.920665268259568e-14
23,0,0,0.9999909789957153,0.9999909789957153,True,0.9999909789957153,1.4380566308124268e-06,7.545115585576885e-06,3.7832018701163177e-08,4.3544728586369087e-14
24,0,0,0.9999913752425479,0.9999913752425479,True,0.9999913752425479,1.398541144133902e-06,7.193069099876743e-06,3.3147175632397695e-08,3.535824732516885e-14
25,0,0,0.9999999997432951,0.9999999997432951,True,0.9999999997432951,2.5620208135505566e-10,4.261579413514991e-13,7.578751215924478e-14,1.0753758654975247e-21
