row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
0,0,0,0.9988543807450947,0.9988543807450947,True,0.9988543807450947,0.0008840252975051685,6.6986328200824e-05,8.748669075923625e-05,0.0001071209384401725
1,0,0,0.9988042174560292,0.9988042174560292,True,0.9988042174560292,0.0009233387088444758,7.142533944244541e-05,9.09604594545533e-05,0.00011005803622940093
2,0,0,0.9988511260072581,0.9988511260072581,True,0.9988511260072581,0.0008851270496715204,6.733931030948548e-05,8.86616546551199e-05,0.00010774597810544273
3,0,0,0.9988634107720986,0.9988634107720986,True,0.9988634107720986,0.0008762109536485274,6.589720850890488e-05,8.769311025570961e-05,0.00010678795548782061
4,0,0,0.9988124487477844,0.9988124487477844,True,0.9988124487477844,0.000915932351301543,7.012709816436526e-05,9.166865656958271e-05,0.00010982314617983197
5,0,0,0.9988447851240891,0.9988447851240891,True,0.9988447851240891,0.000889794013768726,6.797301354599353e-05,8.948607584616155e-05,0.00010796177275029017
6,0,0,0.9988719150146763,0.9988719150146763,True,0.9988719150146763,0.0008690459943669707,6.521421478774735e-05,8.748345261597652e-05,0.00010634132355298546
7,0,0,0.9988513730112777,0.9988513730112777,True,0.9988513730112777,0.0008870354818796,6.709236092913982e-05,8.731754838096372e-05,0.00010718159753258281
8,0,0,0.9988520559721246,0.9988520559721246,True,0.9988520559721246,0.0008843726870404566,6.754531774396712e-05,8.87365630539046e-05,0.00010728946003696932
9,0,0,0.9988599046334674,0.9988599046334674,True,0.9988599046334674,0.0008787939619118085,6.608616110374268e-05,8.795896418309986e-05,0.0001072562793342091
10,0,0,0.9988656769524951,0.9988656769524951,True,0.9988656769524951,0.0008739756982294357,6.65149702639255e-05,8.733580156529216e-05,0.00010649657744613123
11,0,0,0.9988763328919406,0.9988763328919406,True,0.9988763328919406,0.0008670670634777814,6.520909249615961e-05,8.567264886919788e-05,0.00010571830321608293
12,0,0,0.9988652868879042,0.9988652868879042,True,0.9988652868879042,0.0008754917002598474,6.593006154356116e-05,8.670278819942661e-05,0.00010658856209274556
13,0,0,0.9988430564810042,0.9988430564810042,True,0.9988430564810042,0.0008922303607850964,6.73929031479499e-05,8.909829337446988e-05,0.00010822196168812196
14,0,0,0.9988924693218751,0.9988924693218751,True,0.9988924693218751,0.0008540003669454622,6.311125870674692e-05,8.55379235019108e-05,0.00010488112897069683
15,0,0,0.9988307727448108,0.9988307727448108,True,0.9988307727448108,0.0009017079184425432,6.914182416623707e-05,8.985804725355357e-05,0.00010851946532707754
16,0,0,0.9990515080623925,0.9990515080623925,True,0.9990515080623925,0.0007285700972218212,5.177343347858464e-05,7.348304874735136e-05,9.466535815969704e-05
17,0,0,0.9981506382574078,0.9981506382574078,True,0.9981506382574078,0.0002731053367643613,0.0013618479563625582,7.232442975070507e-05,0.00014208401971447772
18,0,0,0.9981997546708055,0.9981997546708055,True,0.9981997546708055,0.0002701166475620041,0.0013200398146511034,7.01663262793076e-05,0.00013992254070202353
